1.588534482758620641e+02,3.567241379310344485e+01,2.701034482758620925e+02
1.587019230769230660e+02,8.700961538461538680e+01,1.405000000000000000e+02
1.585172413793103487e+02,1.017011494252873547e+02,1.222988505747126453e+02
1.575555555555555429e+02,1.355370370370370381e+02,9.346296296296296191e+01
1.577826086956521863e+02,1.541304347826086882e+02,8.191304347826087451e+01
1.586614173228346374e+02,3.565118110236220446e+02,1.079212598425196887e+02
1.582708333333333428e+02,4.206458333333333144e+02,1.825208333333333428e+02
1.588396226415094361e+02,4.532358490566037972e+02,2.549622641509433834e+02
1.588194444444444571e+02,4.745972222222222285e+02,4.023055555555555429e+02
1.589473684210526301e+02,3.065263157894736779e+01,3.110947368421052488e+02
1.597666666666666799e+02,4.915833333333333144e+01,2.125333333333333314e+02
1.593247863247863165e+02,5.296581196581196593e+01,2.030085470085469979e+02
1.592314049586776719e+02,5.666115702479338978e+01,1.937190082644628149e+02
1.592812500000000000e+02,6.038281250000000000e+01,1.849921875000000000e+02
1.596229508196721270e+02,6.424590163934426812e+01,1.761639344262295026e+02
1.598660714285714164e+02,2.351339285714285836e+02,6.144642857142856940e+01
1.597699115044247833e+02,2.748053097345132869e+02,6.653097345132744067e+01
1.596124031007751967e+02,3.153333333333333144e+02,8.098449612403101128e+01
1.598211382113821060e+02,3.483170731707317032e+02,1.006178861788617951e+02
1.591259259259259125e+02,4.280000000000000000e+02,1.939777777777777885e+02
1.597708333333333428e+02,4.709791666666666856e+02,4.750833333333333144e+02
1.600000000000000000e+02,4.721982758620689538e+02,3.433189655172413950e+02
1.592222222222222285e+02,2.800000000000000000e+01,3.537777777777777715e+02
1.606923076923076792e+02,2.902197802197802190e+01,3.222857142857142776e+02
1.609380530973451187e+02,3.292920353982300696e+01,2.807522123893805315e+02
1.604358974358974308e+02,4.580341880341880056e+01,2.221025641025641164e+02
1.602809917355371851e+02,6.809090909090909349e+01,1.675867768595041412e+02
1.606633663366336577e+02,9.097029702970297649e+01,1.328613861386138524e+02
1.605238095238095184e+02,1.803174603174603305e+02,6.877777777777777146e+01
1.602343750000000000e+02,1.883750000000000000e+02,6.687500000000000000e+01
1.602173913043478137e+02,1.961739130434782510e+02,6.473913043478260931e+01
1.603644859813084054e+02,2.594018691588785259e+02,6.296261682242990787e+01
1.604642857142857224e+02,2.909910714285714448e+02,7.059821428571429180e+01
1.606018518518518476e+02,4.351666666666666856e+02,2.059259259259259238e+02
1.582857142857142776e+02,4.525714285714285552e+02,5.691428571428571104e+02
1.597021276595744723e+02,4.630000000000000000e+02,5.292553191489362234e+02
1.596338028169014081e+02,4.659436619718309771e+02,5.120422535211267814e+02
1.601359999999999957e+02,4.667119999999999891e+02,3.055120000000000005e+02
1.599230769230769340e+02,4.684945054945055176e+02,4.939450549450549488e+02
1.606885245901639223e+02,4.731885245901639223e+02,4.558360655737704974e+02
1.612222222222222285e+02,4.240170940170940383e+01,2.319230769230769340e+02
1.612385321100917395e+02,7.223853211009173947e+01,1.590000000000000000e+02
1.609102564102564088e+02,1.167564102564102626e+02,1.056538461538461604e+02
1.608513513513513544e+02,1.279054054054054035e+02,9.609459459459459651e+01
1.594545454545454675e+02,1.464545454545454675e+02,8.409090909090909349e+01
1.611296296296296191e+02,1.724629629629629619e+02,7.111111111111111427e+01
1.610317460317460245e+02,2.040952380952381020e+02,6.261904761904762040e+01
1.613760683760683889e+02,3.401452991452991341e+02,9.343589743589743080e+01
1.614913793103448256e+02,4.587068965517241281e+02,2.679051724137930819e+02
1.615223880597014841e+02,4.754701492537313356e+02,3.796716417910447490e+02
1.617898550724637801e+02,4.749420289855072497e+02,4.354927536231883778e+02
1.625535714285714164e+02,3.927678571428571530e+01,2.417321428571428612e+02
1.623539823008849510e+02,7.632743362831858747e+01,1.511238938053097343e+02
1.617733333333333405e+02,1.056933333333333280e+02,1.150400000000000063e+02
1.618333333333333428e+02,1.385208333333333428e+02,8.693750000000000000e+01
1.617500000000000000e+02,1.649583333333333428e+02,7.333333333333332860e+01
1.618441558441558357e+02,2.120259740259740227e+02,6.087012987012987253e+01
1.622181818181818187e+02,2.434818181818181699e+02,5.991818181818182154e+01
1.623919999999999959e+02,3.072160000000000082e+02,7.512000000000000455e+01
1.623608247422680506e+02,4.416185567010309114e+02,2.179793814432989620e+02
1.609600000000000080e+02,4.600000000000000000e+02,5.457999999999999545e+02
1.632454545454545496e+02,3.041818181818181799e+01,2.913636363636363740e+02
1.633786407766990294e+02,9.493203883495145590e+01,1.254174757281553383e+02
1.631250000000000000e+02,2.203977272727272805e+02,5.903409090909090651e+01
1.638990825688073301e+02,2.830917431192660274e+02,6.536697247706422331e+01
1.630909090909090935e+02,3.317107438016528818e+02,8.663636363636364024e+01
1.623000000000000114e+02,4.561000000000000227e+02,5.620000000000000000e+02
1.633520000000000039e+02,4.708639999999999759e+02,3.184719999999999800e+02
1.636173913043478194e+02,4.753913043478260647e+02,3.559217391304347871e+02
1.632949640287769739e+02,4.767050359712230261e+02,4.138920863309352285e+02
1.635084745762711975e+02,2.686440677966101731e+01,3.330847457627118615e+02
1.644242424242424363e+02,3.610101010101010388e+01,2.517878787878787818e+02
1.641299999999999955e+02,8.023000000000000398e+01,1.431999999999999886e+02
1.642808988764045068e+02,1.201910112359550595e+02,9.901123595505617914e+01
1.648877551020408134e+02,2.513979591836734642e+02,5.840816326530612201e+01
1.638878504672897236e+02,2.671869158878504891e+02,6.142056074766355067e+01
1.648947368421052602e+02,2.988859649122807127e+02,6.954385964912280826e+01
1.647218045112782079e+02,3.806842105263157805e+02,1.236315789473684248e+02
1.645757575757575637e+02,3.886969696969696884e+02,1.325909090909090935e+02
1.645441176470588118e+02,3.965808823529411598e+02,1.418235294117646959e+02
1.649934640522875782e+02,4.048300653594771461e+02,1.513202614379084991e+02
1.645795454545454675e+02,4.479318181818181870e+02,2.304431818181818130e+02
1.643728813559322077e+02,4.638305084745762770e+02,2.807881355932203178e+02
1.658942307692307736e+02,3.344230769230769340e+01,2.620192307692307736e+02
1.659345794392523317e+02,8.401869158878504606e+01,1.355794392523364422e+02
1.646363636363636260e+02,1.092909090909090963e+02,1.082909090909090963e+02
1.647068965517241281e+02,1.312068965517241281e+02,8.965517241379311031e+01
1.630000000000000000e+02,1.570000000000000000e+02,7.600000000000000000e+01
1.650105263157894626e+02,2.283684210526315894e+02,5.725263157894736565e+01
1.650000000000000000e+02,3.233925233644859532e+02,8.026168224299065912e+01
1.657076923076922981e+02,3.642153846153846075e+02,1.076384615384615415e+02
1.653280000000000030e+02,3.723999999999999773e+02,1.153599999999999994e+02
1.653546099290780091e+02,4.124964539007092412e+02,1.614113475177304906e+02
1.636250000000000000e+02,4.531250000000000000e+02,5.772500000000000000e+02
1.646406250000000000e+02,4.665468750000000000e+02,5.212187500000000000e+02
1.647692307692307736e+02,4.695846153846154039e+02,5.035846153846154039e+02
1.649900000000000091e+02,4.721800000000000068e+02,4.852900000000000205e+02
1.653539823008849510e+02,4.746460176991150206e+02,4.663185840707964758e+02
1.653282442748091512e+02,4.777938931297709928e+02,3.916641221374046040e+02
1.658139534883721069e+02,2.797674418604651336e+01,3.023837209302325846e+02
1.666612903225806406e+02,4.733870967741935232e+01,2.059032258064516157e+02
1.663596491228070136e+02,5.057894736842105488e+01,1.970175438596491233e+02
1.662155172413793025e+02,5.438793103448276156e+01,1.881724137931034591e+02
1.664416666666666629e+02,5.810833333333333428e+01,1.792333333333333201e+02
1.668305084745762770e+02,6.177966101694915579e+01,1.705169491525423666e+02
1.659736842105263293e+02,9.850000000000000000e+01,1.180789473684210549e+02
1.640000000000000000e+02,1.490000000000000000e+02,7.800000000000000000e+01
1.664531250000000000e+02,1.829843750000000000e+02,6.293750000000000000e+01
1.665121951219512084e+02,3.560325203252032793e+02,1.002682926829268268e+02
1.663284671532846630e+02,4.203576642335766564e+02,1.720948905109489147e+02
1.664814814814814952e+02,4.540493827160493652e+02,2.431728395061728349e+02
1.653913043478260931e+02,4.634565217391304373e+02,5.381304347826087451e+02
1.668454545454545439e+02,4.745000000000000000e+02,3.315363636363636601e+02
1.664357142857142833e+02,4.765857142857142890e+02,4.464214285714285779e+02
1.658636363636363740e+02,2.572727272727272663e+01,3.440454545454545610e+02
1.678380952380952351e+02,3.074285714285714377e+01,2.727619047619047592e+02
1.672598425196850371e+02,4.370866141732283694e+01,2.152677165354330668e+02
1.675725806451612812e+02,6.561290322580644840e+01,1.621451612903225907e+02
1.663750000000000000e+02,1.420000000000000000e+02,8.062500000000000000e+01
1.668113207547169736e+02,1.746792452830188722e+02,6.520754716981132049e+01
1.663888888888888857e+02,1.904444444444444571e+02,6.092592592592592382e+01
1.668714285714285666e+02,1.980142857142857054e+02,5.885714285714285410e+01
1.671188118811881225e+02,2.361881188118811963e+02,5.554455445544554237e+01
1.679724770642201861e+02,2.595045871559632928e+02,5.700000000000000000e+01
1.673636363636363740e+02,2.749909090909090992e+02,6.039999999999999858e+01
1.673728813559322077e+02,3.148474576271186720e+02,7.423728813559321793e+01
1.677952755905511708e+02,3.478267716535432896e+02,9.303149606299213303e+01
1.672941176470588118e+02,4.276250000000000000e+02,1.833014705882353041e+02
1.660399999999999920e+02,4.601200000000000045e+02,5.541599999999999682e+02
1.673636363636363740e+02,4.684214876033057635e+02,2.939173553719008396e+02
1.675859375000000000e+02,4.781171875000000000e+02,3.686796875000000000e+02
1.676394557823129219e+02,4.784013605442177095e+02,4.255714285714285552e+02
1.682253521126760631e+02,2.611267605633802802e+01,3.133380281690140805e+02
1.681260504201680703e+02,4.050420168067226712e+01,2.246638655462184886e+02
1.684336283185840841e+02,6.964601769911504903e+01,1.542035398230088390e+02
1.679494949494949481e+02,8.793939393939393767e+01,1.283838383838383947e+02
1.679772727272727195e+02,1.128068181818181870e+02,1.019431818181818130e+02
1.679268292682926926e+02,1.237804878048780495e+02,9.271951219512195053e+01
1.671999999999999886e+02,1.673333333333333428e+02,6.713333333333333997e+01
1.676825396825396695e+02,2.062539682539682531e+02,5.682539682539682246e+01
1.682599999999999909e+02,2.905899999999999750e+02,6.429000000000000625e+01
1.686554621848739544e+02,4.350756302521008365e+02,1.946302521008403232e+02
1.695210084033613498e+02,3.719327731092437261e+01,2.342773109243697434e+02
1.698275862068965409e+02,7.353448275862068328e+01,1.463362068965517153e+02
1.689090909090909065e+02,1.023116883116883145e+02,1.111818181818181870e+02
1.689591836734693970e+02,1.344285714285714164e+02,8.344897959183673208e+01
1.689344262295082046e+02,2.135573770491803316e+02,5.504918032786885362e+01
1.697340425531915002e+02,2.442872340425531945e+02,5.397872340425531945e+01
1.699491525423728717e+02,3.065508474576271283e+02,6.845762711864406924e+01
1.692500000000000000e+02,3.394827586206896513e+02,8.612931034482758719e+01
1.680000000000000000e+02,4.558000000000000114e+02,5.697999999999999545e+02
1.693296703296703356e+02,4.598571428571428328e+02,2.559780219780219852e+02
1.695985401459853961e+02,4.798759124087591204e+02,4.036788321167883282e+02
1.700652173913043441e+02,2.454347826086956630e+01,3.243043478260869392e+02
1.700967741935483843e+02,2.804301075268817200e+01,2.831827956989247355e+02
1.708659793814433101e+02,9.163917525773196360e+01,1.212164948453608275e+02
1.703150684931506760e+02,2.214246575342465633e+02,5.321917808219178170e+01
1.709196428571428612e+02,3.307767857142857224e+02,7.958928571428570820e+01
1.703636363636363740e+02,4.419431818181818130e+02,2.065454545454545325e+02
1.695961538461538396e+02,4.669230769230769056e+02,5.303846153846153584e+02
1.699090909090909065e+02,4.701038961038960906e+02,5.129610389610389802e+02
1.699428571428571502e+02,4.727857142857142776e+02,4.949142857142857110e+02
1.708990825688073301e+02,4.725229357798165211e+02,3.069633027522936004e+02
1.703578947368420984e+02,4.755263157894736992e+02,4.764842105263157919e+02
1.709172932330827166e+02,4.779323308270676876e+02,4.572932330827067631e+02
1.710648148148148096e+02,3.416666666666666430e+01,2.443055555555555429e+02
1.715327102803738342e+02,7.730841121495326718e+01,1.386822429906542027e+02
1.714252873563218316e+02,1.163678160919540261e+02,9.519540229885058125e+01
1.715192307692307736e+02,2.670288461538461320e+02,5.575961538461538680e+01
1.714594594594594525e+02,2.826756756756756772e+02,5.942342342342342221e+01
1.705000000000000000e+02,4.636363636363636260e+02,5.470909090909091219e+02
1.708404255319148888e+02,4.779042553191489446e+02,3.445319148936169995e+02
1.722554744525547505e+02,4.798467153284671554e+02,4.366496350364963632e+02
1.723725490196078454e+02,2.591176470588235148e+01,2.938431372549019329e+02
1.720921052631578902e+02,1.058157894736842053e+02,1.049342105263157947e+02
1.719420289855072497e+02,1.269420289855072497e+02,8.626086956521739069e+01
1.723670886075949227e+02,2.293670886075949227e+02,5.145569620253164800e+01
1.722068965517241281e+02,2.518735632183908137e+02,5.275862068965517437e+01
1.727130434782608575e+02,2.982347826086956388e+02,6.340869565217391113e+01
1.727416666666666742e+02,3.797583333333333258e+02,1.155499999999999972e+02
1.726384615384615415e+02,3.876846153846153697e+02,1.237846153846153783e+02
1.728549618320610648e+02,3.958167938931297840e+02,1.325801526717557124e+02
1.725578947368421154e+02,4.481473684210526471e+02,2.189368421052631675e+02
1.715555555555555429e+02,4.593888888888889142e+02,5.630000000000000000e+02
1.720659340659340728e+02,4.650549450549450512e+02,2.690769230769230944e+02
1.720733944954128560e+02,4.806788990825688188e+02,3.809541284403669579e+02
1.730224719101123583e+02,3.135955056179775369e+01,2.544269662921348356e+02
1.736093750000000000e+02,4.533593750000000000e+01,1.995859375000000000e+02
1.732058823529411882e+02,4.896078431372549034e+01,1.907941176470588118e+02
1.731025641025641164e+02,5.252991452991452803e+01,1.821367521367521363e+02
1.736942148760330440e+02,5.595041322314049381e+01,1.736033057851239789e+02
1.740495867768595133e+02,5.966942148760330866e+01,1.653636363636363740e+02
1.735339805825242649e+02,8.112621359223301454e+01,1.313883495145631173e+02
1.734050632911392427e+02,9.560759493670886400e+01,1.145316455696202524e+02
1.730000000000000000e+02,1.770465116279069662e+02,5.951162790697674154e+01
1.728780487804878021e+02,1.846341463414634063e+02,5.734146341463414842e+01
1.730444444444444514e+02,1.922888888888888914e+02,5.539999999999999858e+01
1.730564516129032313e+02,3.224193548387096939e+02,7.333064516129032029e+01
1.736046511627907023e+02,3.634961240310077528e+02,1.000930232558139465e+02
1.732319999999999993e+02,3.716399999999999864e+02,1.075520000000000067e+02
1.732214285714285609e+02,4.037857142857142776e+02,1.418285714285714221e+02
1.735333333333333314e+02,4.117925925925925981e+02,1.516592592592592723e+02
1.730000000000000000e+02,2.281818181818181657e+01,3.351818181818181870e+02
1.743578947368420984e+02,2.889473684210526372e+01,2.646736842105262895e+02
1.739819819819819884e+02,4.208108108108108070e+01,2.085855855855855907e+02
1.749285714285714164e+02,6.361607142857143060e+01,1.572142857142857224e+02
1.735185185185185048e+02,1.697037037037036953e+02,6.162962962962962621e+01
1.737096774193548470e+02,1.995967741935483843e+02,5.325806451612903203e+01
1.746639344262295026e+02,3.552622950819672383e+02,9.268852459016393652e+01
1.744296296296296305e+02,4.196370370370370324e+02,1.617407407407407334e+02
1.729375000000000000e+02,4.562500000000000000e+02,5.781250000000000000e+02
1.742388059701492580e+02,4.703134328358208904e+02,5.222238805970149542e+02
