1.675909090909090935e+02,2.061931818181818130e+02,5.684090909090909349e+01
1.679708029197080350e+02,2.595474452554744289e+02,5.700729927007299125e+01
1.674620689655172328e+02,2.750551724137931160e+02,6.042758620689654947e+01
1.675000000000000000e+02,3.148142857142856883e+02,7.432142857142856940e+01
1.679509202453987768e+02,3.478895705521472337e+02,9.309815950920246053e+01
1.663333333333333428e+02,4.603076923076923208e+02,5.543846153846153584e+02
1.673529411764705799e+02,4.683109243697479087e+02,2.938655462184873954e+02
1.669292929292929273e+02,4.744444444444444571e+02,3.314848484848484986e+02
1.675547445255474486e+02,4.780875912408758950e+02,3.685547445255474486e+02
1.677034482758620584e+02,4.783724137931034761e+02,4.255172413793103487e+02
1.681981132075471805e+02,2.582075471698113134e+01,3.132547169811320487e+02
1.682695652173913174e+02,6.954782608695651902e+01,1.541565217391304259e+02
1.680366972477064280e+02,8.791743119266054407e+01,1.283761467889908374e+02
1.678915662650602485e+02,1.237228915662650621e+02,9.268674698795180689e+01
1.671578947368421098e+02,1.676842105263157805e+02,6.721052631578947967e+01
1.687021276595744723e+02,2.136276595744680833e+02,5.495744680851063890e+01
1.683138686131386805e+02,2.905766423357664507e+02,6.437226277372262473e+01
1.686535947712418420e+02,4.348235294117646959e+02,1.946470588235294201e+02
1.695114503816793956e+02,3.706870229007633810e+01,2.342900763358778704e+02
1.697372881355932179e+02,7.350847457627118331e+01,1.462372881355932179e+02
1.688620689655172384e+02,1.021954022988505812e+02,1.111839080459770059e+02
1.688205128205128176e+02,1.344358974358974308e+02,8.343589743589743080e+01
1.696641791044776255e+02,2.444328358208955194e+02,5.408208955223880565e+01
1.699527027027027088e+02,3.064729729729729684e+02,6.854729729729729115e+01
1.694452054794520564e+02,3.394794520547945353e+02,8.633561643835616906e+01
1.680476190476190368e+02,4.558095238095237960e+02,5.699047619047619264e+02
1.693894736842105146e+02,4.597684210526315951e+02,2.559263157894736764e+02
1.696081081081080981e+02,4.797905405405405190e+02,4.035202702702702595e+02
1.701298701298701417e+02,2.435064935064935199e+01,3.241688311688311614e+02
1.685555555555555429e+02,2.366666666666666785e+01,3.548888888888889142e+02
1.701900826446280917e+02,2.788429752066115697e+01,2.832809917355372136e+02
1.710909090909090935e+02,3.409848484848485128e+01,2.442954545454545325e+02
1.707894736842105203e+02,9.157894736842105488e+01,1.212368421052631646e+02
1.702592592592592666e+02,2.213148148148148096e+02,5.325925925925925952e+01
1.709932885906040383e+02,3.307785234899328657e+02,7.968456375838925965e+01
1.703700787401574814e+02,4.418188976377952599e+02,2.065275590551181040e+02
1.683333333333333428e+02,4.540000000000000000e+02,5.856666666666666288e+02
1.697812500000000000e+02,4.670625000000000000e+02,5.302656250000000000e+02
1.699397590361445793e+02,4.700722891566264821e+02,5.129397590361445509e+02
1.700113636363636260e+02,4.727045454545454390e+02,4.948068181818181870e+02
1.709428571428571502e+02,4.724285714285714448e+02,3.069523809523809632e+02
1.702596153846153868e+02,4.755576923076923208e+02,4.763653846153846416e+02
1.708778625954198560e+02,4.778320610687022736e+02,4.571450381679389352e+02
1.714424778761061816e+02,7.731858407079646156e+01,1.386991150442477760e+02
1.714255319148936110e+02,1.163829787234042499e+02,9.507446808510638903e+01
1.715606060606060623e+02,2.669848484848484986e+02,5.571969696969696884e+01
1.714609929078014261e+02,2.825460992907801483e+02,5.951063829787234027e+01
1.705454545454545325e+02,4.637272727272727479e+02,5.470000000000000000e+02
1.709158878504672998e+02,4.778691588785046633e+02,3.444766355140187102e+02
1.722335766423357768e+02,4.798321167883211729e+02,4.365839416058394136e+02
1.724076923076923151e+02,2.576153846153846061e+01,2.937615384615384642e+02
1.729572649572649539e+02,5.248717948717948900e+01,1.821794871794871824e+02
1.719444444444444571e+02,1.057888888888888914e+02,1.049000000000000057e+02
1.719285714285714164e+02,1.269714285714285751e+02,8.624285714285714732e+01
1.723478260869565304e+02,2.293478260869565304e+02,5.147826086956521863e+01
1.724580152671755684e+02,2.516870229007633668e+02,5.274045801526717270e+01
1.726950354609928979e+02,2.981914893617021107e+02,6.337588652482269680e+01
1.730653594771241899e+02,3.223398692810457646e+02,7.341830065359476976e+01
1.726866666666666674e+02,3.795533333333333417e+02,1.155000000000000000e+02
1.726712328767123381e+02,3.875958904109589298e+02,1.237465753424657464e+02
1.730067567567567437e+02,3.957364864864865126e+02,1.327297297297297405e+02
1.725089285714285836e+02,4.480625000000000000e+02,2.188839285714285836e+02
1.713437500000000000e+02,4.594062500000000000e+02,5.629687500000000000e+02
1.720869565217391255e+02,4.650326086956521863e+02,2.690652173913043725e+02
1.721428571428571388e+02,4.806428571428571672e+02,3.808888888888889142e+02
1.728913043478260931e+02,2.254347826086956630e+01,3.353260869565217490e+02
1.730877192982456165e+02,3.118421052631579116e+01,2.543684210526315894e+02
1.739159663865546293e+02,4.191596638655462215e+01,2.085966386554621863e+02
1.735588235294117680e+02,4.522058823529411598e+01,1.995220588235294201e+02
1.731769911504424897e+02,4.885840707964602103e+01,1.906460176991150490e+02
1.735934959349593498e+02,5.591869918699187281e+01,1.735691056910569046e+02
1.739919354838709751e+02,5.963709677419355160e+01,1.653387096774193594e+02
1.735233644859813182e+02,8.108411214953271440e+01,1.313271028037383132e+02
1.733367346938775597e+02,9.559183673469387088e+01,1.144591836734693828e+02
1.729666666666666686e+02,1.771166666666666742e+02,5.950000000000000000e+01
1.728548387096774093e+02,1.848548387096774093e+02,5.732258064516128826e+01
1.729718309859154886e+02,1.922676056338028161e+02,5.523943661971831176e+01
1.736463414634146432e+02,1.996951219512195053e+02,5.315853658536585158e+01
1.736500000000000057e+02,3.634571428571428555e+02,1.000928571428571416e+02
1.733985507246376869e+02,3.715579710144927503e+02,1.075579710144927503e+02
1.733141025641025692e+02,4.036730769230769056e+02,1.418846153846153868e+02
1.735185185185185048e+02,4.116296296296296191e+02,1.517222222222222285e+02
1.743059701492537386e+02,2.862686567164179152e+01,2.645820895522388128e+02
1.748347826086956616e+02,6.358260869565217632e+01,1.572347826086956388e+02
1.735277777777777715e+02,1.697777777777777715e+02,6.180555555555555713e+01
1.745111111111111200e+02,2.071222222222222342e+02,5.121111111111110858e+01
1.747156862745098067e+02,2.372941176470588118e+02,4.991176470588235503e+01
1.751250000000000000e+02,2.746102941176470722e+02,5.469117647058823195e+01
1.747123287671232958e+02,3.552191780821917746e+02,9.275342465753425358e+01
1.744679487179487296e+02,4.194807692307692264e+02,1.617435897435897516e+02
1.729565217391304373e+02,4.562173913043478137e+02,5.780434782608696196e+02
1.741486486486486456e+02,4.703513513513513544e+02,5.222567567567567721e+02
1.743888888888888857e+02,4.766111111111110858e+02,3.199222222222222172e+02
1.745467625899280506e+02,4.806474820143885154e+02,3.572877697841726672e+02
1.742097902097902136e+02,4.816923076923076792e+02,4.153286713286713052e+02
1.750326086956521863e+02,2.370652173913043370e+01,3.044130434782608745e+02
1.753125000000000000e+02,3.864062500000000000e+01,2.178593750000000000e+02
1.758440366972477023e+02,6.713761467889908374e+01,1.495229357798165211e+02
1.755752212389380418e+02,8.481415929203539861e+01,1.242212389380530908e+02
1.751290322580645125e+02,1.091290322580645125e+02,9.826881720430107237e+01
1.752597402597402549e+02,1.200129870129870113e+02,8.911688311688311614e+01
1.730000000000000000e+02,1.380000000000000000e+02,7.750000000000000000e+01
1.757812500000000000e+02,2.146145833333333428e+02,4.955208333333333570e+01
1.758333333333333428e+02,2.596587301587301795e+02,5.130952380952381020e+01
1.757500000000000000e+02,2.902132352941176237e+02,5.846323529411764497e+01
1.752932330827067631e+02,3.141203007518797108e+02,6.776691729323307811e+01
1.758000000000000114e+02,3.467500000000000000e+02,8.600714285714285268e+01
1.755033112582781598e+02,4.269867549668874176e+02,1.725165562913907422e+02
1.748735632183908137e+02,4.540344827586206975e+02,2.316321839080459881e+02
1.730000000000000000e+02,4.540000000000000000e+02,5.940000000000000000e+02
1.746041666666666572e+02,4.668333333333333144e+02,5.388333333333333712e+02
1.749326923076923208e+02,4.697884615384615472e+02,2.820384615384615472e+02
1.750240963855421796e+02,4.732168674698795030e+02,5.044337349397590629e+02
1.754521739130434810e+02,4.762173913043478137e+02,4.864434782608695400e+02
1.755934959349593498e+02,4.786829268292682968e+02,4.675853658536585158e+02
1.761418918918919019e+02,4.828175675675675507e+02,3.931013513513513544e+02
1.750000000000000000e+02,2.146666666666666501e+01,3.456000000000000227e+02
1.763206106870229064e+02,3.532824427480915830e+01,2.273511450381679424e+02
1.764315789473684220e+02,9.910526315789473983e+01,1.077263157894736878e+02
1.740000000000000000e+02,1.630000000000000000e+02,6.400000000000000000e+01
1.770384615384615472e+02,4.342692307692307736e+02,1.836538461538461604e+02
1.756052631578947398e+02,4.634473684210526585e+02,5.556842105263158373e+02
1.767841726618705138e+02,4.810575539568345107e+02,4.475611510791366641e+02
1.771666666666666572e+02,2.211538461538461675e+01,3.147435897435897232e+02
1.772352941176470722e+02,2.584033613445378208e+01,2.746386554621848859e+02
1.780000000000000000e+02,3.235433070866141492e+01,2.370472440944881782e+02
1.773333333333333428e+02,7.100877192982456165e+01,1.416228070175438631e+02
1.760000000000000000e+02,1.305714285714285836e+02,8.004761904761905100e+01
1.774919354838709751e+02,2.446935483870967687e+02,4.845161290322580783e+01
1.776861313868613195e+02,3.058613138686131379e+02,6.251094890510948687e+01
1.773309859154929597e+02,3.382816901408450576e+02,7.923239436619718390e+01
1.770129870129870255e+02,4.600779220779220964e+02,2.440389610389610482e+02
1.780291262135922352e+02,8.894174757281552957e+01,1.171844660194174708e+02
1.786172839506172920e+02,1.129629629629629619e+02,9.188888888888888573e+01
1.779120879120879124e+02,2.224395604395604380e+02,4.782417582417582480e+01
1.791972789115646378e+02,3.298911564625850588e+02,7.296598639455781665e+01
1.784444444444444571e+02,4.413611111111110858e+02,1.954791666666666572e+02
1.770689655172413666e+02,4.589310344827586050e+02,5.710000000000000000e+02
1.780526315789473699e+02,4.742105263157894797e+02,2.949578947368420927e+02
1.778202247191011338e+02,4.798764044943820295e+02,3.329662921348314626e+02
1.783357142857142890e+02,4.831000000000000227e+02,4.267071428571428555e+02
1.784416666666666629e+02,4.832749999999999773e+02,3.697250000000000227e+02
1.793809523809523796e+02,2.395238095238095255e+01,2.851047619047619150e+02
1.796119402985074487e+02,2.938805970149253710e+01,2.465671641791044806e+02
1.788888888888888857e+02,7.489814814814815236e+01,1.343425925925925810e+02
1.793125000000000000e+02,1.025104166666666714e+02,1.012083333333333286e+02
1.792105263157894797e+02,1.234210526315789451e+02,8.300000000000000000e+01
1.792653061224489761e+02,1.867142857142857224e+02,5.218367346938775597e+01
1.798709677419354875e+02,2.299139784946236489e+02,4.626881720430107237e+01
1.792153846153846075e+02,2.668153846153846303e+02,5.030769230769230660e+01
1.794525547445255427e+02,2.819635036496350153e+02,5.364963503649634902e+01
1.780869565217391255e+02,4.566956521739130608e+02,5.860000000000000000e+02
1.798155339805825292e+02,4.657669902912621183e+02,2.571359223300970598e+02
1.794590163934426243e+02,4.703606557377049171e+02,5.313278688524590052e+02
1.804049586776859542e+02,4.362809917355372136e+01,1.935702479338843034e+02
1.803879310344827616e+02,4.705172413793103203e+01,1.849568965517241281e+02
1.805593220338982974e+02,5.022881355932203462e+01,1.766864406779660897e+02
1.805169491525423666e+02,5.394067796610169552e+01,1.685847457627118615e+02
1.807102803738317789e+02,7.860747663551401843e+01,1.272990654205607512e+02
1.808737864077669997e+02,9.296116504854369111e+01,1.105339805825242649e+02
1.793611111111111143e+02,1.796666666666666572e+02,5.380555555555555713e+01
1.795652173913043441e+02,1.935652173913043441e+02,5.002173913043478137e+01
1.805000000000000000e+02,2.011527777777777715e+02,4.804166666666666430e+01
1.803442622950819612e+02,2.521885245901639223e+02,4.738524590163934391e+01
1.806901408450704309e+02,2.976338028169014365e+02,5.732394366197183189e+01
1.807569444444444571e+02,3.784930555555555429e+02,1.075347222222222285e+02
1.810431654676258972e+02,3.865611510791366641e+02,1.152517985611510767e+02
1.810063694267516041e+02,3.945222929936305718e+02,1.240828025477706973e+02
1.805035460992907872e+02,4.483120567375886480e+02,2.075106382978723332e+02
1.799333333333333371e+02,4.738666666666666742e+02,5.141466666666666470e+02
1.802268041237113323e+02,4.765773195876288924e+02,4.960618556701031139e+02
1.808655462184873954e+02,4.794201680672268822e+02,4.778487394957983270e+02
1.805035971223021534e+02,4.845107913669064601e+02,4.053884892086330751e+02
1.795000000000000000e+02,2.060000000000000142e+01,3.258000000000000114e+02
1.815528455284552933e+02,2.678048780487804947e+01,2.567398373983739930e+02
1.819593495934959435e+02,3.705691056910568904e+01,2.111300813008130035e+02
1.809807692307692264e+02,4.041346153846154010e+01,2.021826923076923208e+02
1.811707317073170600e+02,5.769918699186991518e+01,1.604227642276422898e+02
1.796153846153846132e+02,1.722307692307692264e+02,5.623076923076923350e+01
1.812657342657342667e+02,3.214265734265734409e+02,6.707692307692308020e+01
1.818029197080292079e+02,3.621240875912408796e+02,9.262043795620438402e+01
1.812058823529411882e+02,3.703235294117646959e+02,9.994117647058823195e+01
1.813987341772152035e+02,4.025506329113924266e+02,1.328417721518987378e+02
1.818076923076923208e+02,4.106153846153846416e+02,1.424038461538461604e+02
1.807105263157894797e+02,4.625263157894736992e+02,5.637368421052631220e+02
1.804772727272727195e+02,4.670454545454545610e+02,5.477954545454545041e+02
1.814767441860465169e+02,4.780930232558139323e+02,3.081395348837209553e+02
1.817391304347825951e+02,4.819782608695651902e+02,4.580507246376811850e+02
1.817169811320754604e+02,4.830943396226414848e+02,3.457735849056603570e+02
1.816756756756756772e+02,2.187837837837837895e+01,2.957027027027027088e+02
1.823442622950819612e+02,6.127868852459016580e+01,1.526147540983606632e+02
1.823260869565217490e+02,1.061521739130434838e+02,9.475000000000000000e+01
1.822676056338028161e+02,1.167746478873239369e+02,8.602816901408451145e+01
1.800000000000000000e+02,1.340000000000000000e+02,7.400000000000000000e+01
1.817142857142857224e+02,2.084025974025973937e+02,4.614285714285714590e+01
1.825495495495495391e+02,2.372432432432432563e+02,4.470270270270270174e+01
1.833986486486486456e+02,3.132770270270270316e+02,6.163513513513513686e+01
1.826827586206896683e+02,3.537793103448275929e+02,8.559310344827586903e+01
1.823797468354430293e+02,4.180443037974683307e+02,1.522025316455696213e+02
1.827647058823529278e+02,4.544313725490196134e+02,2.198627450980392268e+02
1.825833333333333428e+02,4.706851851851851620e+02,2.700092592592592382e+02
1.830866666666666731e+02,4.841466666666666470e+02,4.381733333333333462e+02
1.828064516129032313e+02,4.856129032258064626e+02,3.823548387096774377e+02
1.837130434782608575e+02,2.435652173913043583e+01,2.668260869565217490e+02
1.832459016393442539e+02,3.386065573770491710e+01,2.203934426229508290e+02
1.834561403508772059e+02,6.506140350877193157e+01,1.449736842105263293e+02
1.831061946902654824e+02,8.240707964601769220e+01,1.202477876106194685e+02
1.839574468085106389e+02,9.640425531914893043e+01,1.041595744680851112e+02
1.833829787234042499e+02,2.159787234042553052e+02,4.427659574468085424e+01
1.834369747899159790e+02,2.591680672268907415e+02,4.630252100840336027e+01
1.834094488188976300e+02,2.741574803149606510e+02,4.909448818897637778e+01
1.837890625000000000e+02,2.895234375000000000e+02,5.247656250000000000e+01
